1.0,-0.13085494418220053,-0.027619643857354815,0.5652849173178032,0.2114572994219586,-0.9433320664435026,-1.392186520492874,-0.2610520027660162,-2.891995221924885,0.0,-0.2610520027660162,-0.2052077715959636,0.29973260505629357,-0.7219889740612948,-0.014095696324687464,-0.03456118560724677,-0.060368161052037246,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,0.16044076755046813,-0.06814992436959835,-0.15108917456657756,-0.1341762770478523,-0.11092923848181654,-0.1028728442587726,1.2878418324335805,-0.09954163242264931,-0.1077492789801537,-0.08816345737742684,-0.09869776135968013,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,-0.0866619181985002,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,-0.14158274501817522,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,1.719878830987019,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,-0.1282785547774728,-0.054711917251615776,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
1.0,-1.485850642351194,0.6555283225629858,-0.4775391988087707,-0.8997723863158837,-0.39305502768479267,-1.392186520492874,-0.2610520027660162,0.34578203740406216,1.703123373465508,-0.2610520027660162,-0.8626371147550163,-0.487960256009068,-0.7219889740612948,-0.014095696324687464,-0.03456118560724677,-0.060368161052037246,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,1.6930436382839058,-0.4452021298520847,-0.06814992436959835,-0.15108917456657756,0.7452882297839796,-0.11092923848181654,-0.1028728442587726,-0.07764928695555412,-0.09954163242264931,-0.1077492789801537,-0.08816345737742684,-0.09869776135968013,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,-0.0866619181985002,-0.03621521180082756,-0.02830976150860371,1.8335497707738284,-0.14158274501817522,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,1.2826683496672335,-0.038956439888962364,-0.1282785547774728,-0.054711917251615776,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
1.0,0.44985749789022517,-0.19840663546243997,-0.3037351794543417,0.2114572994219586,2.3583301661087575,-1.392186520492874,-0.2610520027660162,0.34578203740406216,1.703123373465508,3.8306543884143682,1.03193000499419,0.6272489149356805,-0.7219889740612948,-0.014095696324687464,-0.03456118560724677,-0.060368161052037246,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,0.16044076755046813,-0.06814992436959835,-0.15108917456657756,-0.1341762770478523,-0.11092923848181654,-0.1028728442587726,-0.07764928695555412,1.0046047826039686,-0.1077492789801537,-0.08816345737742684,-0.09869776135968013,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,-0.0866619181985002,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,-0.14158274501817522,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,-0.1282785547774728,-0.054711917251615776,-0.03621521180082842,0.8637312927246293,-0.05664900467659505
1.0,3.546990522276496,-0.19840663546243997,-0.12993116009991273,1.5078919327827747,-1.3101834256159761,-1.392186520492874,-0.2610520027660162,0.34578203740406216,1.703123373465508,-0.2610520027660162,1.270643582881008,2.0278765396699185,-0.9833572116021246,-0.014095696324687464,-0.03456118560724677,-0.060368161052037246,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,0.16044076755046813,1.4673530590829147,-0.15108917456657756,-0.1341762770478523,-0.11092923848181654,-0.1028728442587726,-0.07764928695555412,-0.09954163242264931,-0.1077492789801537,-0.08816345737742684,-0.09869776135968013,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,-0.0866619181985002,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,-0.14158274501817522,0.6332838958884153,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,-0.1282785547774728,-0.054711917251615776,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
1.0,0.836999125938509,0.9971023057731561,0.9128929560266612,2.063506775651696,0.7074990498326275,-1.392186520492874,3.8306543884143682,-2.891995221924885,0.0,-0.2610520027660162,0.9460622935948354,0.5843113025900629,-1.2708622728970373,-0.014095696324687464,-0.03456118560724677,-0.060368161052037246,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,0.16044076755046813,-0.06814992436959835,0.6618607870938883,-0.1341762770478523,-0.11092923848181654,-0.1028728442587726,-0.07764928695555412,-0.09954163242264931,-0.1077492789801537,-0.08816345737742684,-0.09869776135968013,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,0.7692729177072347,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,-0.14158274501817522,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,-0.1282785547774728,-0.054711917251615776,-0.03621521180082842,0.8637312927246293,-0.05664900467659505
1.0,0.836999125938509,0.4847413309579007,1.955717072153235,0.7670721422908797,1.2577760885913374,-1.392186520492874,3.8306543884143682,-2.891995221924885,0.0,-0.2610520027660162,0.854987381257252,0.5489401179557937,-1.2708622728970373,-0.014095696324687464,-0.03456118560724677,-0.060368161052037246,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,0.16044076755046813,-0.06814992436959835,-0.15108917456657756,-0.1341762770478523,-0.11092923848181654,-0.1028728442587726,-0.07764928695555412,-0.09954163242264931,-0.1077492789801537,-0.08816345737742684,1.0131942064579662,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,0.7692729177072347,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,-0.14158274501817522,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,-0.1282785547774728,-0.054711917251615776,-0.03621521180082842,0.8637312927246293,-0.05664900467659505
1.0,0.836999125938509,0.6555283225629858,1.955717072153235,0.581867194667906,0.8909247294188641,-1.392186520492874,3.8306543884143682,-2.891995221924885,0.0,-0.2610520027660162,1.1977032392373206,0.6387114653431015,-1.2708622728970373,-0.014095696324687464,-0.03456118560724677,-0.060368161052037246,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,0.16044076755046813,-0.06814992436959835,-0.15108917456657756,-0.1341762770478523,-0.11092923848181654,-0.1028728442587726,-0.07764928695555412,-0.09954163242264931,-0.1077492789801537,-0.08816345737742684,1.0131942064579662,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,0.7692729177072347,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,-0.14158274501817522,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,-0.1282785547774728,-0.054711917251615776,-0.03621521180082842,0.8637312927246293,-0.05664900467659505
1.0,-1.0599948514980817,-0.8815546018827806,-0.6513432181631997,-0.7145674386929101,-0.5764807072710293,-1.392186520492874,-0.2610520027660162,0.34578203740406216,-0.28265475419614633,-0.2610520027660162,1.03193000499419,-1.3393929203445087,-0.7219889740612948,-0.014095696324687464,-0.03456118560724677,1.1832159566199285,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,-0.4452021298520847,-0.06814992436959835,0.6618607870938883,-0.1341762770478523,-0.11092923848181654,-0.1028728442587726,-0.07764928695555412,-0.09954163242264931,-0.1077492789801537,-0.08816345737742684,-0.09869776135968013,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,-0.0866619181985002,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,-0.14158274501817522,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,-0.1282785547774728,1.3055395426937282,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
1.0,-0.2857115954015141,-0.19840663546243997,0.04387285925451625,0.02625235179898486,0.15722201107391737,-1.392186520492874,-0.2610520027660162,0.34578203740406216,-0.28265475419614633,-0.2610520027660162,2.2277485337801544,-0.24174709840071,-0.7219889740612948,-0.014095696324687464,-0.03456118560724677,1.1832159566199285,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,-0.4452021298520847,-0.06814992436959835,0.6618607870938883,-0.1341762770478523,-0.11092923848181654,-0.1028728442587726,-0.07764928695555412,-0.09954163242264931,-0.1077492789801537,-0.08816345737742684,-0.09869776135968013,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,-0.0866619181985002,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,-0.14158274501817522,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,-0.1282785547774728,1.3055395426937282,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
1.0,0.8757132887433374,0.8263153141680709,1.0866969753810902,1.1374820375368273,0.5240733702463908,-1.392186520492874,-0.2610520027660162,0.34578203740406216,-0.28265475419614633,-0.2610520027660162,1.3402058225927127,1.493102944275754,-0.7219889740612948,-0.014095696324687464,-0.03456118560724677,1.1832159566199285,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,-0.4452021298520847,-0.06814992436959835,-0.15108917456657756,0.7452882297839796,-0.11092923848181654,-0.1028728442587726,-0.07764928695555412,-0.09954163242264931,-0.1077492789801537,-0.08816345737742684,-0.09869776135968013,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,-0.0866619181985002,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,0.5045005407926118,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,-0.1282785547774728,-0.054711917251615776,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
1.0,1.456425730815763,0.6555283225629858,2.963780384408923,0.7670721422908797,2.3583301661087575,-1.392186520492874,3.8306543884143682,-2.891995221924885,0.0,3.8306543884143682,1.1977032392373206,1.122714867985723,-1.2708622728970373,-0.014095696324687464,-0.03456118560724677,-0.060368161052037246,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,0.16044076755046813,-0.06814992436959835,-0.15108917456657756,-0.1341762770478523,-0.11092923848181654,-0.1028728442587726,-0.07764928695555412,1.0046047826039686,-0.1077492789801537,-0.08816345737742684,-0.09869776135968013,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,0.7692729177072347,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,0.5045005407926118,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,-0.1282785547774728,-0.054711917251615776,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
1.0,1.2241407539867928,0.9971023057731561,1.0866969753810902,1.1374820375368273,1.2577760885913374,-1.392186520492874,-0.2610520027660162,-2.891995221924885,0.0,-0.2610520027660162,-1.1905142016063774,-1.208194194011195,-0.7219889740612948,-0.014095696324687464,-0.03456118560724677,-0.060368161052037246,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,0.16044076755046813,-0.06814992436959835,-0.15108917456657756,-0.1341762770478523,-0.11092923848181654,-0.1028728442587726,1.2878418324335805,-0.09954163242264931,-0.1077492789801537,-0.08816345737742684,-0.09869776135968013,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,0.7692729177072347,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,0.5045005407926118,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,-0.1282785547774728,-0.054711917251615776,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
1.0,-0.9051382002787681,-0.19840663546243997,-0.6861040220340855,-0.15895259582398888,-0.759906386857266,-0.79292294958221,-0.2610520027660162,0.34578203740406216,1.703123373465508,-0.2610520027660162,-0.026153726616758726,-0.8876490422198067,-0.7219889740612948,-0.014095696324687464,-0.03456118560724677,-0.060368161052037246,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,1.2401396810728358,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,-0.4452021298520847,-0.06814992436959835,-0.15108917456657756,-0.1341762770478523,0.9014755836117243,-0.1028728442587726,-0.07764928695555412,-0.09954163242264931,-0.1077492789801537,-0.08816345737742684,-0.09869776135968013,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,-0.0866619181985002,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,-0.14158274501817522,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,0.5568239488859189,-0.054711917251615776,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
1.0,-0.32442575820634245,0.31395433935281547,-0.19945276784168434,0.3966622470449323,-0.209629348098556,-0.79292294958221,-0.2610520027660162,0.34578203740406216,1.703123373465508,-0.2610520027660162,0.41023809743586853,-0.2713123459549813,-0.7219889740612948,-0.014095696324687464,-0.03456118560724677,-0.060368161052037246,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,1.2401396810728358,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,-0.4452021298520847,-0.06814992436959835,-0.15108917456657756,-0.1341762770478523,0.9014755836117243,-0.1028728442587726,-0.07764928695555412,-0.09954163242264931,-0.1077492789801537,-0.08816345737742684,-0.09869776135968013,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,-0.0866619181985002,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,-0.14158274501817522,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,0.5568239488859189,-0.054711917251615776,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
1.0,0.44985749789022517,0.9971023057731561,0.4957633095760316,1.1374820375368273,0.5240733702463908,-0.79292294958221,-0.2610520027660162,0.34578203740406216,1.703123373465508,-0.2610520027660162,1.03193000499419,0.9904989815907161,-0.7219889740612948,-0.014095696324687464,-0.03456118560724677,-0.060368161052037246,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,1.2401396810728358,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,-0.4452021298520847,-0.06814992436959835,-0.15108917456657756,-0.1341762770478523,0.9014755836117243,-0.1028728442587726,-0.07764928695555412,-0.09954163242264931,-0.1077492789801537,-0.08816345737742684,-0.09869776135968013,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,-0.0866619181985002,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,-0.14158274501817522,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,0.5568239488859189,-0.054711917251615776,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
1.0,-1.1374231771077385,-0.9498693985248147,-0.3037351794543417,-0.7145674386929101,-0.0262036685123193,-0.79292294958221,-0.2610520027660162,0.34578203740406216,1.703123373465508,-0.2610520027660162,-0.8626371147550163,-0.7440426705333768,-0.7219889740612948,-0.014095696324687464,-0.03456118560724677,-0.060368161052037246,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,0.16044076755046813,-0.06814992436959835,-0.15108917456657756,-0.1341762770478523,-0.11092923848181654,-0.1028728442587726,-0.07764928695555412,-0.09954163242264931,-0.1077492789801537,-0.08816345737742684,1.0131942064579662,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,-0.0866619181985002,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,-0.14158274501817522,0.6332838958884153,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,-0.1282785547774728,-0.054711917251615776,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
1.0,-0.4018540838159992,-0.43750842370955917,0.3914808979633742,-0.15895259582398888,0.5240733702463908,-0.79292294958221,-0.2610520027660162,0.34578203740406216,1.703123373465508,-0.2610520027660162,-0.026153726616758726,-0.14553069095230303,-0.7219889740612948,-0.014095696324687464,-0.03456118560724677,-0.060368161052037246,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,0.16044076755046813,-0.06814992436959835,-0.15108917456657756,-0.1341762770478523,-0.11092923848181654,-0.1028728442587726,-0.07764928695555412,-0.09954163242264931,-0.1077492789801537,-0.08816345737742684,1.0131942064579662,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,-0.0866619181985002,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,-0.14158274501817522,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,0.5568239488859189,-0.054711917251615776,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
1.0,0.37242917228056843,0.24563954271078142,1.3995442102190623,0.581867194667906,1.2577760885913374,-0.79292294958221,-0.2610520027660162,0.34578203740406216,1.703123373465508,-0.2610520027660162,0.9460622935948354,0.8306363653090088,-0.7219889740612948,-0.014095696324687464,-0.03456118560724677,-0.060368161052037246,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,0.16044076755046813,-0.06814992436959835,-0.15108917456657756,-0.1341762770478523,-0.11092923848181654,-0.1028728442587726,-0.07764928695555412,-0.09954163242264931,-0.1077492789801537,-0.08816345737742684,1.0131942064579662,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,-0.0866619181985002,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,-0.14158274501817522,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,0.5568239488859189,-0.054711917251615776,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
1.0,-0.13085494418220053,0.31395433935281547,-0.3384959833252275,-0.23303457487317836,-0.2829996199330507,-0.79292294958221,-0.2610520027660162,0.34578203740406216,1.703123373465508,-0.2610520027660162,0.278374906755742,0.041636800719611,-0.7219889740612948,-0.014095696324687464,-0.03456118560724677,-0.060368161052037246,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,-0.4452021298520847,-0.06814992436959835,0.6618607870938883,-0.1341762770478523,-0.11092923848181654,-0.1028728442587726,-0.07764928695555412,-0.09954163242264931,-0.1077492789801537,-0.08816345737742684,-0.09869776135968013,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,-0.0866619181985002,1.9723361503835404,-0.02830976150860371,-0.03895643988896232,0.5045005407926118,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,-0.1282785547774728,-0.054711917251615776,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
1.0,0.6434283119143671,0.9971023057731561,0.35672009409248845,0.5077852156187166,0.45070309841189604,-0.79292294958221,-0.2610520027660162,0.34578203740406216,1.703123373465508,-0.2610520027660162,1.4066890590200836,0.9060864018652933,-0.7219889740612948,-0.014095696324687464,-0.03456118560724677,-0.060368161052037246,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,-0.4452021298520847,-0.06814992436959835,0.6618607870938883,-0.1341762770478523,-0.11092923848181654,-0.1028728442587726,-0.07764928695555412,-0.09954163242264931,-0.1077492789801537,-0.08816345737742684,-0.09869776135968013,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,-0.0866619181985002,1.9723361503835404,-0.02830976150860371,-0.03895643988896232,0.5045005407926118,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,-0.1282785547774728,-0.054711917251615776,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
1.0,-1.292279828327052,-1.257285983413968,-1.1727552762264866,-0.8997723863158837,-1.6770347847884495,-0.79292294958221,-0.2610520027660162,0.34578203740406216,-0.28265475419614633,-0.2610520027660162,-0.2052077715959636,-0.931664681179093,2.0223775201174177,-0.014095696324687464,-0.03456118560724677,-0.060368161052037246,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,0.16044076755046813,-0.06814992436959835,-0.15108917456657756,0.7452882297839796,-0.11092923848181654,-0.1028728442587726,-0.07764928695555412,-0.09954163242264931,-0.1077492789801537,-0.08816345737742684,-0.09869776135968013,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,-0.0866619181985002,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,-0.14158274501817522,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,0.5568239488859189,-0.054711917251615776,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
